user_id,emoji_mean,emoji_max,emoji_std,emoji_sum,political_mean,political_max,political_std,political_sum,attack_mean,attack_max,attack_std,attack_sum,emotional_mean,emotional_max,emotional_std,emotional_sum,low_effort_mean,low_effort_max,low_effort_std,low_effort_sum,coordination_mean,coordination_max,coordination_std,coordination_sum,algorithmic_mean,algorithmic_max,algorithmic_std,algorithmic_sum,authenticity_mean,authenticity_max,authenticity_std,authenticity_sum,length_mean,length_max,length_std,length_sum,repetition_mean,repetition_max,repetition_std,repetition_sum,punctuation_mean,punctuation_max,punctuation_std,punctuation_sum,caps_mean,caps_max,caps_std,caps_sum,overall_max,overall_mean,n_high_score,n_med_score,n_comments,n_threads,likes_total,likes_per_comment,threads_per_comment,delta_mean_s,delta_std_s,delta_min_s,likes_mean,replies_mean,label
7580265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7585251,0.0,0.0,0.0,0.0,0.39212508835225046,1.0,0.3823880186460359,253.3128070755538,0.07120743034055728,0.9,0.22216378293128256,46.0,0.016253869969040248,0.5,0.08867213032035294,10.5,0.001238390092879257,0.8,0.031451207676037866,0.8,0.006811145510835914,0.4,0.05175003865858059,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011145510835913312,0.3,0.05674002854229573,7.199999999999999,0.008823529411764706,0.3,0.050687317469453194,5.7,0.0046439628482972135,0.6,0.046984420569442985,3.0,0.0,0.0,0.0,0.0,1.0,0.4446008151925893,238.0,158.0,646.0,467.0,123.0,0.19040247678018576,0.7229102167182663,4179.049612403101,17248.960879000526,17.0,0.19040247678018576,0.0,0
7590752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7596661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.8,0.3771236166328254,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.26666666666666666,1.0,0.0,3.0,2.0,0.0,0.0,0.6666666666666666,738041.5,735319.5,2722.0,0.0,0.0,1
7596954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.5,84795.0,118065.94483027977,526.0,0.0,0.0,1
7605943,0.0,0.0,0.0,0.0,0.5494430625464435,1.0,0.41636671162207667,67.0320536306661,0.08278688524590164,0.9,0.22422640159505197,10.1,0.01639344262295082,0.5,0.08903918435410015,2.0,0.0,0.0,0.0,0.0,0.003278688524590164,0.4,0.03606557377049181,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019672131147540985,0.4,0.08649774398867487,2.4000000000000004,0.03934426229508196,0.3,0.10126849319003606,4.799999999999999,0.0024590163934426227,0.3,0.027049180327868846,0.3,0.0,0.0,0.0,0.0,1.0,0.5814579207908099,64.0,26.0,122.0,76.0,3.0,0.02459016393442623,0.6229508196721312,31381.752066115703,136999.42671299976,32.0,0.02459016393442623,0.0,0
7607633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,865422.0,0.0,865422.0,0.0,0.0,1
7611335,0.0023529411764705885,0.2,0.021565062093909834,0.2,0.7516051977276299,1.0,0.38355883609836183,63.88644180684854,0.09176470588235294,0.8,0.2521492390516482,7.800000000000001,0.041176470588235294,0.5,0.1374508405358579,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003529411764705882,0.3,0.032347593140864744,0.3,0.03529411764705882,0.6,0.10705235921013953,3.0,0.0,0.0,0.0,0.0,1.0,0.785918923217826,67.0,7.0,85.0,62.0,34.0,0.4,0.7294117647058823,29609.654761904763,81689.71499689338,101.0,0.4,0.0,0
7614404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7623233,0.044444444444444446,0.2,0.08314794192830981,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.044444444444444446,0.0,0.0,9.0,7.0,0.0,0.0,0.7777777777777778,195400.0,226066.19828492714,227.0,0.0,0.0,0
7624900,0.0,0.0,0.0,0.0,0.04829449510300574,1.0,0.19070001053511368,2.2698412698412698,0.014893617021276595,0.7,0.10101342528058913,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00851063829787234,0.4,0.057721957303193766,0.4,0.019148936170212762,0.3,0.07333484229623015,0.8999999999999999,0.006382978723404255,0.3,0.04329146797739532,0.3,0.0,0.0,0.0,0.0,1.0,0.08233704829449509,2.0,6.0,47.0,36.0,4.0,0.0851063829787234,0.7659574468085106,52297.913043478264,76381.69906600553,23.0,0.0851063829787234,0.0,0
7626194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7630122,0.0016597510373443985,0.2,0.018143743658983778,0.4,0.5200594998305809,1.0,0.4214898162112497,125.33433945916998,0.0908713692946058,0.9,0.24324839184389183,21.9,0.013692946058091286,0.8,0.08749186750608585,3.3,0.0,0.0,0.0,0.0,0.0049792531120331955,0.4,0.04434983972078801,1.2000000000000002,0.0058091286307053935,0.7,0.0635031028064432,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029875518672199168,0.3,0.08983378532449152,7.199999999999999,0.026141078838174275,0.6,0.088914878481802,6.3,0.0,0.0,0.0,0.0,1.0,0.5830401040701935,126.0,56.0,241.0,225.0,20.0,0.08298755186721991,0.9336099585062241,8704.183333333332,19115.851763864866,35.0,0.08298755186721991,0.0,0
7630216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7635412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.15,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.0,1.0,2.0,2.0,0.0,0.0,1.0,46.0,0.0,46.0,0.0,0.0,0
7635581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.4,0.10301575072754256,0.8,0.02142857142857143,0.3,0.07726181304565692,0.6,0.010714285714285714,0.3,0.055673061671856754,0.3,0.0,0.0,0.0,0.0,0.4,0.06071428571428572,0.0,5.0,28.0,25.0,0.0,0.0,0.8928571428571429,67719.0,126586.91102397827,155.0,0.0,0.0,0
7635689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.4,0.12275688199674317,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.042105263157894736,0.0,2.0,19.0,17.0,0.0,0.0,0.8947368421052632,18387.777777777777,40020.35837136943,58.0,0.0,0.0,0
7636244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,1.0,2.0,2.0,0.0,0.0,1.0,824.0,0.0,824.0,0.0,0.0,1
7636842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4330127018922193,1.0,0.0,0.0,0.0,0.0,0.15,0.3,0.15,0.6,0.075,0.3,0.12990381056766578,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.325,1.0,1.0,4.0,1.0,0.0,0.0,0.25,111404.66666666667,136797.94233913836,170.0,0.0,0.0,1
7637868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.3,0.12990381056766578,0.3,0.15,0.3,0.15,0.6,0.0,0.0,0.0,0.0,0.3,0.22499999999999998,0.0,3.0,4.0,1.0,0.0,0.0,0.25,25271.0,35386.13092724323,47.0,0.0,0.0,1
7637869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,773.0,0.0,773.0,0.0,0.0,1
7638056,0.05,0.2,0.08660254037844388,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.17320508075688776,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,1.0,4.0,1.0,0.0,0.0,0.25,3037.6666666666665,894.5361305665015,2008.0,0.0,0.0,0
7638642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7639098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,2.0,4.0,2.0,0.0,0.0,0.5,1134.3333333333333,1322.7275691623813,126.0,0.0,0.0,1
7639183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,2.0,2.0,2.0,0.0,0.0,1.0,447.0,0.0,447.0,0.0,0.0,1
7641659,0.0,0.0,0.0,0.0,0.34824878557394195,1.0,0.43658911724640115,48.05833240920399,0.05217391304347826,0.8,0.17905443723455655,7.199999999999999,0.016666666666666666,0.8,0.09896810592477845,2.3,0.0,0.0,0.0,0.0,0.002898550724637681,0.4,0.03392666640788297,0.4,0.005072463768115942,0.7,0.059371666213795186,0.7,0.0,0.0,0.0,0.0,0.006521739130434782,0.3,0.04374915608151762,0.8999999999999999,0.006521739130434782,0.3,0.04374915608151763,0.8999999999999999,0.021739130434782608,0.6,0.09304754156101173,3.0,0.0,0.0,0.0,0.0,1.0,0.3929488204465965,52.0,15.0,138.0,86.0,10.0,0.07246376811594203,0.6231884057971014,15714.299270072992,20775.04787994692,40.0,0.07246376811594203,0.0,0
7643249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7644994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7646848,0.0,0.0,0.0,0.0,0.3554347826086956,1.0,0.43988085214200373,40.87499999999999,0.045217391304347834,0.8,0.17900375427730178,5.200000000000001,0.004347826086956522,0.5,0.046422079356657875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034782608695652174,0.4,0.11270853388535412,4.0,0.007826086956521738,0.3,0.04781818116475659,0.8999999999999999,0.023478260869565216,0.6,0.0897633940908796,2.6999999999999997,0.0,0.0,0.0,0.0,1.0,0.4319565217391304,47.0,19.0,115.0,114.0,9.0,0.0782608695652174,0.991304347826087,15364.052631578947,77716.00250686053,42.0,0.0782608695652174,0.0,0
7648259,0.0,0.0,0.0,0.0,0.31664040135001764,1.0,0.38671274400990857,30.397478529601692,0.016666666666666666,0.8,0.11426091000668408,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.4,0.07993052538854532,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053125,0.3,0.11452176376130434,5.1,0.049999999999999996,0.3,0.11180339887498948,4.8,0.009375,0.6,0.06782042004440843,0.8999999999999999,0.0,0.0,0.0,0.0,1.0,0.3905299488923703,26.0,35.0,96.0,33.0,11.0,0.11458333333333333,0.34375,4109.968421052631,14501.568289382853,17.0,0.11458333333333333,0.0,0
7651627,0.07586206896551725,0.2,0.09704308468600199,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027586206896551727,0.4,0.10135819625309704,0.8,0.041379310344827586,0.3,0.10344827586206895,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.12413793103448276,0.0,6.0,29.0,24.0,1.0,0.034482758620689655,0.8275862068965517,53295.607142857145,88097.84497945584,27.0,0.034482758620689655,0.0,0
7652015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7652330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,74013.0,0.0,74013.0,0.0,0.0,1
7652357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,175663.5,175261.5,402.0,0.0,0.0,1
7652748,0.0,0.0,0.0,0.0,0.020833333333333332,0.3125,0.07795119555779044,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3,0.07483314773547882,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.04083333333333334,0.0,2.0,15.0,4.0,0.0,0.0,0.26666666666666666,92328.64285714286,182532.18374209563,21.0,0.0,0.0,0
7652770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.13228756555322954,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.4,0.09682458365518543,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.07500000000000001,0.0,3.0,16.0,5.0,0.0,0.0,0.3125,77033.6,164282.94814893804,34.0,0.0,0.0,1
7653328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7653376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,1305.0,0.0,1305.0,0.0,0.0,1
7653380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7654624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.4,0.1885618083164127,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.13333333333333333,0.0,2.0,6.0,6.0,0.0,0.0,1.0,5773.2,10076.574366321127,109.0,0.0,0.0,1
7654626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.4,0.14907119849998599,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06666666666666667,0.0,1.0,6.0,2.0,0.0,0.0,0.3333333333333333,11876.0,23561.509798822317,67.0,0.0,0.0,1
7654634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.3,0.12990381056766578,0.3,0.15,0.3,0.15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.0,2.0,4.0,2.0,0.0,0.0,0.5,632.6666666666666,686.5237715395505,119.0,0.0,0.0,1
7654652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,169890.0,0.0,169890.0,0.0,0.0,1
7655414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7655418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.3,0.12000000000000001,0.3,0.06,0.3,0.12,0.3,0.0,0.0,0.0,0.0,0.3,0.12,0.0,2.0,5.0,5.0,0.0,0.0,1.0,2152.75,2744.711038980242,157.0,0.0,0.0,1
7655422,0.0,0.0,0.0,0.0,0.014245014245014244,0.1282051282051282,0.040290984682994156,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.3,0.09428090415820634,0.3,0.03333333333333333,0.3,0.09428090415820632,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08091168091168091,0.0,2.0,9.0,9.0,0.0,0.0,1.0,11512.5,29869.439465781743,63.0,0.0,0.0,1
7655423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04615384615384615,0.3,0.10824036368823298,0.6,0.06923076923076922,0.3,0.12639751327042295,0.8999999999999999,0.0,0.0,0.0,0.0,0.3,0.11538461538461539,0.0,5.0,13.0,10.0,0.0,0.0,0.7692307692307693,2285.3333333333335,3766.7637155639172,15.0,0.0,0.0,1
7655433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4,0.12,0.4,0.06,0.3,0.12,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,3.0,10.0,10.0,0.0,0.0,1.0,3079.777777777778,2782.0658502382234,156.0,0.0,0.0,1
