user_id,deg_all,deg_w30,deg_w120,deg_w360,n_strong_neighbors,top_neighbor_weight,clustering_coef,mean_neighbor_degree,temporal_concentration,neighbor_sockpuppet_ratio,n_known_train_neighbors,n_positive_train_neighbors,split,label
3164674,10.0,2.0,6.0,10.0,0,1.0,1.0,1234.9000244140625,0.2,0.0,0.0,0.0,unused,-1
3164837,18.0,2.0,7.0,12.0,0,1.0,1.0,1412.5555419921875,0.11111111,0.0,0.0,0.0,unused,-1
3165966,14.0,1.0,2.0,4.0,0,1.0,1.0,960.5714111328125,0.071428575,0.0,0.0,0.0,unused,-1
3166455,38.0,1.0,3.0,11.0,1,2.0,0.6036036036036037,1260.162109375,0.02631579,0.5,2.0,1.0,unused,-1
3168763,23.0,4.0,9.0,16.0,0,1.0,0.7865612648221344,1826.565185546875,0.17391305,0.0,1.0,0.0,unused,-1
3169644,59.0,6.0,21.0,52.0,0,1.0,1.0,421.440673828125,0.10169491,0.0,0.0,0.0,unused,-1
3171016,168.0,5.0,19.0,38.0,0,1.0,1.0,939.0833129882812,0.029761905,0.0,4.0,0.0,unused,-1
3171069,38.0,3.0,17.0,35.0,6,2.0,0.9334677419354839,1983.40625,0.078947365,0.5,2.0,1.0,unused,-1
3171990,2.0,0.0,0.0,0.0,0,1.0,1.0,612.0,0.0,0.0,0.0,0.0,unused,-1
3172670,7.0,0.0,1.0,5.0,0,1.0,1.0,1452.4285888671875,0.0,0.0,1.0,0.0,unused,-1
3175800,69.0,20.0,52.0,65.0,6,2.0,0.7188940092165899,315.6666564941406,0.28985506,0.0,0.0,0.0,unused,-1
3175804,108.0,7.0,18.0,51.0,0,1.0,1.0,1368.75927734375,0.06481481,0.0,1.0,0.0,unused,-1
3175820,43.0,13.0,29.0,34.0,0,1.0,1.0,1395.279052734375,0.30232558,0.0,3.0,0.0,unused,-1
3176537,17.0,3.0,5.0,11.0,0,1.0,1.0,994.88232421875,0.1764706,0.0,0.0,0.0,unused,-1
3179185,42.0,10.0,22.0,30.0,1,2.0,0.424390243902439,242.56097412109375,0.23809524,0.0,0.0,0.0,unused,-1
3179576,10.0,2.0,4.0,6.0,0,1.0,0.5555555555555556,532.7000122070312,0.2,0.0,1.0,0.0,unused,-1
3181025,122.0,1.0,2.0,6.0,0,1.0,1.0,1108.57373046875,0.008196721,0.16666667,6.0,1.0,unused,-1
3182016,195.0,5.0,11.0,32.0,11,2.0,0.5298170586837728,1131.065185546875,0.025641026,0.0,6.0,0.0,unused,-1
3183999,241.0,69.0,129.0,175.0,29,7.0,0.26985737941349286,687.0515747070312,0.28630707,0.2857143,7.0,2.0,unused,-1
3184096,82.0,11.0,24.0,43.0,0,1.0,0.45799457994579945,1028.1829833984375,0.13414635,0.0,4.0,0.0,unused,-1
3185622,4.0,0.0,1.0,2.0,0,1.0,1.0,4636.5,0.0,0.0,0.0,0.0,unused,-1
3185627,4.0,2.0,2.0,3.0,0,1.0,0.6666666666666666,703.75,0.5,0.0,1.0,0.0,unused,-1
3185635,6.0,0.0,0.0,2.0,0,1.0,0.8666666666666667,3593.833251953125,0.0,0.0,1.0,0.0,unused,-1
3185714,1.0,0.0,0.0,0.0,0,1.0,0.0,515.0,0.0,0.0,0.0,0.0,unused,-1
3189107,20.0,6.0,15.0,16.0,0,1.0,1.0,853.5999755859375,0.3,0.0,0.0,0.0,unused,-1
3189998,27.0,1.0,5.0,7.0,3,2.0,0.7282608695652174,464.8333435058594,0.037037037,0.0,0.0,0.0,unused,-1
3190076,1.0,0.0,1.0,1.0,0,1.0,0.0,1353.0,0.0,0.0,1.0,0.0,unused,-1
3190517,127.0,16.0,29.0,60.0,0,1.0,1.0,1320.3543701171875,0.12598425,0.0,0.0,0.0,unused,-1
3190952,16.0,1.0,6.0,10.0,0,1.0,1.0,344.125,0.0625,0.0,0.0,0.0,unused,-1
3191449,10.0,0.0,2.0,2.0,0,1.0,1.0,698.5999755859375,0.0,0.0,0.0,0.0,unused,-1
3192769,153.0,7.0,22.0,58.0,3,2.0,0.6680089485458613,1292.719970703125,0.045751635,0.125,8.0,1.0,unused,-1
3198092,25.0,4.0,6.0,9.0,0,1.0,1.0,1053.0799560546875,0.16,0.0,3.0,0.0,unused,-1
3201014,67.0,0.0,0.0,0.0,8,6.0,0.6819727891156463,806.1632690429688,0.0,0.0,3.0,0.0,unused,-1
3202071,38.0,1.0,2.0,6.0,0,1.0,1.0,695.9736938476562,0.02631579,0.0,0.0,0.0,unused,-1
3203718,108.0,6.0,18.0,51.0,0,1.0,1.0,1368.75927734375,0.055555556,0.0,1.0,0.0,unused,-1
3204383,78.0,2.0,3.0,10.0,0,1.0,1.0,805.4102783203125,0.025641026,0.0,0.0,0.0,unused,-1
3204902,29.0,7.0,25.0,26.0,0,1.0,1.0,1944.2413330078125,0.2413793,0.0,2.0,0.0,unused,-1
3206858,7.0,0.0,0.0,0.0,0,1.0,1.0,1227.0,0.0,1.0,1.0,1.0,unused,-1
3207688,52.0,0.0,8.0,24.0,6,3.0,0.5595959595959596,816.2000122070312,0.0,0.0,3.0,0.0,unused,-1
3208347,147.0,1.0,4.0,12.0,17,4.0,0.5100970364542355,1000.6209716796875,0.006802721,0.0,5.0,0.0,unused,-1
3208960,859.0,29.0,77.0,165.0,121,7.0,0.35844020386393266,887.810791015625,0.033760186,0.0,18.0,0.0,unused,-1
3209437,5.0,1.0,2.0,3.0,0,1.0,1.0,1957.0,0.2,0.0,0.0,0.0,unused,-1
3209633,6.0,0.0,0.0,1.0,0,1.0,1.0,30.33333396911621,0.0,0.0,0.0,0.0,unused,-1
3210048,139.0,6.0,12.0,29.0,1,2.0,0.6127155400401989,1156.2174072265625,0.043165468,0.0,3.0,0.0,unused,-1
3210189,7.0,0.0,1.0,2.0,0,1.0,1.0,3287.142822265625,0.0,0.0,0.0,0.0,unused,-1
3211913,53.0,1.0,4.0,7.0,14,3.0,0.6126984126984127,119.36111450195312,0.018867925,0.0,0.0,0.0,unused,-1
3212913,208.0,21.0,59.0,82.0,15,4.0,0.3754362265000563,1004.67724609375,0.100961536,0.0,5.0,0.0,unused,-1
3214024,95.0,23.0,77.0,95.0,4,2.0,0.801953601953602,355.74725341796875,0.24210526,0.0,0.0,0.0,unused,-1
3215546,147.0,3.0,12.0,50.0,0,1.0,1.0,1389.8299560546875,0.020408163,0.0,3.0,0.0,unused,-1
3215971,6.0,5.0,6.0,6.0,0,1.0,1.0,1604.0,0.8333333,0.0,0.0,0.0,unused,-1
3216951,152.0,16.0,39.0,79.0,1,2.0,0.6973951434878587,1190.218505859375,0.10526316,0.16666667,6.0,1.0,unused,-1
3217415,122.0,2.0,3.0,10.0,0,1.0,1.0,1108.57373046875,0.016393442,0.16666667,6.0,1.0,unused,-1
3218762,15.0,1.0,2.0,9.0,0,1.0,1.0,132.73333740234375,0.06666667,0.0,0.0,0.0,unused,-1
3219309,7.0,2.0,2.0,4.0,0,1.0,1.0,248.42857360839844,0.2857143,0.0,0.0,0.0,unused,-1
3220287,121.0,9.0,29.0,60.0,0,1.0,0.9542699724517907,1269.5701904296875,0.07438017,0.2,5.0,1.0,unused,-1
3220700,75.0,45.0,75.0,75.0,0,1.0,1.0,369.38665771484375,0.6,0.0,0.0,0.0,unused,-1
3220875,75.0,51.0,75.0,75.0,0,1.0,1.0,369.38665771484375,0.68,0.0,0.0,0.0,unused,-1
3223127,155.0,2.0,6.0,31.0,12,2.0,0.6187333792967595,1473.216796875,0.012903226,0.0,8.0,0.0,unused,-1
3226352,15.0,7.0,9.0,12.0,1,2.0,0.7802197802197802,1992.357177734375,0.46666667,0.0,1.0,0.0,unused,-1
3229661,143.0,6.0,21.0,36.0,3,2.0,0.630524152106886,1287.4642333984375,0.04195804,0.0,2.0,0.0,unused,-1
3230034,60.0,4.0,20.0,34.0,0,1.0,1.0,1089.36669921875,0.06666667,0.0,1.0,0.0,unused,-1
3232080,242.0,6.0,15.0,39.0,43,8.0,0.36078360239434065,742.5033569335938,0.024793388,0.0,10.0,0.0,unused,-1
3232726,66.0,14.0,31.0,47.0,9,3.0,0.635016835016835,1448.800048828125,0.21212122,0.0,5.0,0.0,unused,-1
3234475,52.0,2.0,5.0,22.0,0,1.0,1.0,129.84616088867188,0.03846154,0.0,1.0,0.0,unused,-1
3235684,4.0,0.0,1.0,3.0,0,1.0,1.0,155.5,0.0,0.0,0.0,0.0,unused,-1
3235737,60.0,10.0,29.0,45.0,0,1.0,1.0,494.5833435058594,0.16666667,0.0,0.0,0.0,unused,-1
3235776,47.0,0.0,0.0,3.0,0,1.0,1.0,1248.4681396484375,0.0,0.0,0.0,0.0,unused,-1
3237158,194.0,17.0,56.0,110.0,40,11.0,0.5684430512016719,411.3522644042969,0.087628864,0.0,12.0,0.0,unused,-1
3237413,25.0,19.0,23.0,24.0,2,2.0,0.7707509881422925,341.0,0.76,0.0,0.0,0.0,unused,-1
3239213,129.0,7.0,16.0,44.0,0,1.0,1.0,1007.43408203125,0.054263566,0.0,3.0,0.0,unused,-1
3239929,8.0,0.0,0.0,0.0,0,1.0,1.0,692.375,0.0,0.0,0.0,0.0,unused,-1
3241961,106.0,1.0,11.0,39.0,3,3.0,0.5317414094350612,1359.5882568359375,0.009433962,0.0,3.0,0.0,unused,-1
3243009,461.0,18.0,64.0,130.0,65,6.0,0.4107222111690975,1028.842529296875,0.039045554,0.13333334,15.0,2.0,unused,-1
3243169,80.0,1.0,2.0,4.0,0,1.0,1.0,979.5625,0.0125,0.33333334,3.0,1.0,unused,-1
3246910,902.0,246.0,573.0,706.0,135,24.0,0.24430475525289563,834.4168701171875,0.27272728,0.13043478,46.0,6.0,unused,-1
3247400,36.0,2.0,6.0,11.0,3,2.0,0.48295454545454547,519.4242553710938,0.055555556,0.0,0.0,0.0,unused,-1
3251211,41.0,1.0,10.0,11.0,0,1.0,1.0,1380.51220703125,0.024390243,0.0,0.0,0.0,unused,-1
3251893,4.0,0.0,0.0,0.0,0,1.0,1.0,516.0,0.0,1.0,3.0,3.0,unused,-1
3252021,674.0,21.0,114.0,248.0,105,13.0,0.24201577627701826,781.568359375,0.03115727,0.0,19.0,0.0,unused,-1
3255219,4.0,0.0,0.0,0.0,0,1.0,1.0,510.25,0.0,0.0,0.0,0.0,unused,-1
3255880,8.0,0.0,1.0,4.0,0,1.0,1.0,1992.5,0.0,0.0,0.0,0.0,unused,-1
3257255,122.0,0.0,2.0,4.0,0,1.0,1.0,1108.57373046875,0.0,0.16666667,6.0,1.0,unused,-1
3257800,259.0,0.0,1.0,4.0,0,1.0,1.0,1163.7220458984375,0.0,0.0,5.0,0.0,unused,-1
3258390,64.0,5.0,10.0,23.0,0,1.0,0.5148809523809523,1382.765625,0.078125,0.0,3.0,0.0,unused,-1
3259321,140.0,2.0,9.0,10.0,5,2.0,0.6032061912658928,1237.755615234375,0.014285714,0.0,2.0,0.0,unused,-1
3261777,154.0,6.0,44.0,80.0,14,4.0,0.3973570289359763,807.0601806640625,0.038961038,0.25,12.0,3.0,unused,-1
3263307,15.0,0.0,0.0,2.0,0,1.0,1.0,360.1333312988281,0.0,0.0,0.0,0.0,unused,-1
3269986,103.0,6.0,12.0,17.0,0,1.0,1.0,1067.5728759765625,0.058252428,0.0,2.0,0.0,unused,-1
3272413,60.0,0.0,2.0,4.0,0,1.0,1.0,1758.2667236328125,0.0,0.0,3.0,0.0,unused,-1
3273838,4.0,0.0,0.0,1.0,0,1.0,0.5,367.25,0.0,0.0,0.0,0.0,unused,-1
3275687,142.0,4.0,19.0,47.0,7,2.0,0.7761194029850746,1401.8148193359375,0.028169014,0.0,6.0,0.0,unused,-1
3276604,22.0,4.0,9.0,10.0,1,2.0,0.4714285714285714,1183.5238037109375,0.18181819,0.0,0.0,0.0,unused,-1
3281043,42.0,0.0,0.0,0.0,1,2.0,0.6280487804878049,774.1707153320312,0.0,0.0,2.0,0.0,unused,-1
3283068,22.0,11.0,15.0,16.0,1,3.0,0.3157894736842105,645.0,0.5,0.0,4.0,0.0,unused,-1
3286766,43.0,4.0,15.0,22.0,1,2.0,0.39372822299651566,875.2142944335938,0.093023255,1.0,1.0,1.0,unused,-1
3286792,9.0,3.0,3.0,4.0,0,1.0,1.0,814.5555419921875,0.33333334,1.0,1.0,1.0,unused,-1
3288769,100.0,6.0,18.0,37.0,2,2.0,0.6549547654113191,1185.5714111328125,0.06,0.0,2.0,0.0,unused,-1
3293105,5.0,0.0,0.0,1.0,0,1.0,1.0,850.2000122070312,0.0,0.0,0.0,0.0,unused,-1
3293371,2.0,0.0,0.0,0.0,0,1.0,1.0,465.5,0.0,0.0,0.0,0.0,unused,-1
3293897,111.0,2.0,6.0,14.0,3,2.0,0.6595707857390101,987.5833129882812,0.018018018,0.0,2.0,0.0,unused,-1
3295401,13.0,0.0,2.0,7.0,0,1.0,1.0,529.3076782226562,0.0,0.0,2.0,0.0,unused,-1
3296367,246.0,2.0,10.0,15.0,11,4.0,0.6434808346899512,916.5321655273438,0.008130081,0.0,6.0,0.0,unused,-1
3296763,4.0,0.0,0.0,2.0,0,1.0,1.0,3742.75,0.0,0.0,0.0,0.0,unused,-1
3297470,16.0,2.0,4.0,9.0,0,1.0,1.0,1532.9375,0.125,0.0,0.0,0.0,unused,-1
3300754,4.0,0.0,0.0,0.0,0,1.0,1.0,26.5,0.0,0.0,0.0,0.0,unused,-1
3300841,108.0,7.0,15.0,17.0,0,1.0,1.0,1368.75927734375,0.06481481,0.0,1.0,0.0,unused,-1
3302635,84.0,4.0,10.0,25.0,8,4.0,0.4787115883006294,1306.0540771484375,0.04761905,0.0,2.0,0.0,unused,-1
3302699,118.0,5.0,18.0,36.0,8,2.0,0.7494578815679733,501.2363586425781,0.042372882,0.0,0.0,0.0,unused,-1
3303387,15.0,0.0,3.0,12.0,1,2.0,0.8681318681318682,730.6428833007812,0.0,0.0,0.0,0.0,unused,-1
3303742,184.0,71.0,129.0,167.0,33,9.0,0.6365979381443299,1177.690673828125,0.38586956,0.25,8.0,2.0,unused,-1
3305594,140.0,4.0,18.0,58.0,9,4.0,0.5039970930232558,1338.534912109375,0.028571429,0.0,6.0,0.0,unused,-1
3305606,12.0,6.0,8.0,8.0,0,1.0,1.0,190.9166717529297,0.5,0.0,0.0,0.0,unused,-1
3307342,12.0,0.0,0.0,0.0,0,1.0,1.0,1141.3333740234375,0.0,0.0,0.0,0.0,unused,-1
3307570,249.0,12.0,44.0,100.0,42,6.0,0.6110635871114913,461.8809509277344,0.04819277,0.0,0.0,0.0,unused,-1
3308246,12.0,0.0,0.0,3.0,0,1.0,1.0,1458.75,0.0,0.0,1.0,0.0,unused,-1
3309944,117.0,3.0,9.0,24.0,1,2.0,0.6379310344827587,930.8016967773438,0.025641026,0.0,2.0,0.0,unused,-1
3311560,14.0,0.0,0.0,3.0,0,1.0,1.0,1330.9285888671875,0.0,0.0,1.0,0.0,unused,-1
3313487,39.0,0.0,0.0,2.0,0,1.0,1.0,577.7692260742188,0.0,0.0,3.0,0.0,unused,-1
3314133,71.0,9.0,26.0,48.0,2,2.0,0.3797953964194373,1171.289794921875,0.12676056,0.4,5.0,2.0,unused,-1
3315155,35.0,1.0,3.0,9.0,0,1.0,1.0,1146.1142578125,0.028571429,0.0,1.0,0.0,unused,-1
3315539,100.0,1.0,20.0,36.0,13,3.0,0.17524841915085818,585.98779296875,0.01,0.8,25.0,20.0,unused,-1
3317134,139.0,12.0,36.0,47.0,3,2.0,0.7025054466230937,1194.3896484375,0.086330935,0.0,1.0,0.0,unused,-1
3317920,225.0,3.0,10.0,32.0,44,9.0,0.40677062508330003,685.5528564453125,0.013333334,0.0,9.0,0.0,unused,-1
3318230,56.0,0.0,2.0,23.0,0,1.0,1.0,1465.75,0.0,0.0,0.0,0.0,unused,-1
3319395,42.0,32.0,38.0,41.0,0,1.0,1.0,409.5714416503906,0.7619048,0.0,0.0,0.0,unused,-1
3319910,250.0,4.0,15.0,36.0,0,1.0,0.5726265060240964,805.2760009765625,0.016,0.0,4.0,0.0,unused,-1
3320047,112.0,9.0,26.0,52.0,6,2.0,0.42371967654986525,325.867919921875,0.08035714,0.0,1.0,0.0,unused,-1
3320079,3.0,0.0,0.0,1.0,0,1.0,1.0,431.0,0.0,0.0,0.0,0.0,unused,-1
3322146,32.0,0.0,1.0,2.0,0,1.0,0.6733870967741935,573.15625,0.0,0.0,0.0,0.0,unused,-1
3322605,68.0,0.0,0.0,0.0,0,1.0,1.0,912.8235473632812,0.0,0.0,0.0,0.0,unused,-1
3323045,148.0,8.0,40.0,71.0,7,2.0,0.6979736575481257,1242.8084716796875,0.054054055,0.0,0.0,0.0,unused,-1
3323432,13.0,0.0,0.0,0.0,0,1.0,1.0,165.61538696289062,0.0,0.0,0.0,0.0,unused,-1
3326575,109.0,7.0,13.0,47.0,0,1.0,1.0,549.2752075195312,0.06422018,0.0,0.0,0.0,unused,-1
3332642,8.0,2.0,5.0,7.0,0,1.0,1.0,244.375,0.25,0.0,0.0,0.0,unused,-1
3332915,12.0,1.0,2.0,6.0,0,1.0,1.0,882.75,0.083333336,0.0,0.0,0.0,unused,-1
3333333,477.0,9.0,37.0,117.0,53,4.0,0.43332739896742034,1079.228759765625,0.018867925,0.0,10.0,0.0,unused,-1
3333721,72.0,2.0,3.0,7.0,0,1.0,0.8751956181533647,1181.8333740234375,0.027777778,0.5,2.0,1.0,unused,-1
3333997,32.0,5.0,26.0,32.0,2,2.0,0.696551724137931,829.6666870117188,0.15625,0.0,0.0,0.0,unused,-1
3338771,79.0,8.0,24.0,30.0,0,1.0,1.0,1379.17724609375,0.101265825,0.0,1.0,0.0,unused,-1
3340806,429.0,11.0,40.0,79.0,34,5.0,0.4817200679269645,1047.3121337890625,0.025641026,0.05882353,17.0,1.0,unused,-1
3342994,34.0,3.0,9.0,11.0,2,2.0,0.6108870967741935,719.65625,0.0882353,0.0,2.0,0.0,unused,-1
3344432,258.0,20.0,54.0,142.0,51,10.0,0.4061992250968629,662.8740234375,0.07751938,0.0,12.0,0.0,unused,-1
3346541,279.0,97.0,184.0,223.0,52,14.0,0.40249215754618334,666.118408203125,0.34767026,0.44444445,9.0,4.0,unused,-1
3347532,6.0,0.0,1.0,1.0,0,1.0,1.0,1174.6666259765625,0.0,0.0,1.0,0.0,unused,-1
3350253,180.0,10.0,23.0,60.0,32,9.0,0.36333855576128754,396.0168151855469,0.055555556,0.0,7.0,0.0,unused,-1
3350493,6.0,0.0,0.0,0.0,0,1.0,1.0,353.1666564941406,0.0,0.0,0.0,0.0,unused,-1
3350707,11.0,1.0,8.0,10.0,0,1.0,1.0,382.4545593261719,0.09090909,0.0,0.0,0.0,unused,-1
3350828,76.0,1.0,3.0,7.0,0,1.0,1.0,978.4078979492188,0.013157895,0.0,2.0,0.0,unused,-1
3352534,6.0,0.0,0.0,0.0,1,3.0,0.5,5.25,0.0,0.0,0.0,0.0,unused,-1
3353105,13.0,0.0,0.0,0.0,0,1.0,1.0,165.61538696289062,0.0,0.0,0.0,0.0,unused,-1
3354766,12.0,1.0,6.0,9.0,0,1.0,1.0,240.9166717529297,0.083333336,0.0,1.0,0.0,unused,-1
3356990,4.0,0.0,1.0,3.0,0,1.0,1.0,129.75,0.0,0.0,1.0,0.0,unused,-1
3358263,21.0,0.0,0.0,0.0,0,1.0,1.0,845.6190185546875,0.0,0.0,1.0,0.0,unused,-1
3361360,168.0,7.0,16.0,45.0,6,4.0,0.5150943396226415,1346.3812255859375,0.041666668,0.0,8.0,0.0,unused,-1
3365041,10.0,0.0,0.0,0.0,0,1.0,1.0,1793.5,0.0,0.0,0.0,0.0,unused,-1
3366091,103.0,0.0,4.0,8.0,0,1.0,1.0,1067.5728759765625,0.0,0.0,2.0,0.0,unused,-1
3366496,9.0,0.0,0.0,0.0,0,1.0,1.0,785.111083984375,0.0,0.0,0.0,0.0,unused,-1
3367699,355.0,49.0,114.0,162.0,73,8.0,0.3754726368159204,390.0994873046875,0.13802817,0.0,1.0,0.0,unused,-1
3369794,9.0,0.0,1.0,1.0,0,1.0,1.0,1839.0,0.0,0.0,0.0,0.0,unused,-1
3370835,5.0,0.0,1.0,2.0,0,1.0,1.0,977.4000244140625,0.0,0.0,1.0,0.0,unused,-1
3373302,52.0,1.0,1.0,1.0,0,1.0,1.0,129.84616088867188,0.01923077,0.0,1.0,0.0,unused,-1
3376198,182.0,33.0,109.0,119.0,27,3.0,0.5489347254053136,340.2272644042969,0.18131869,0.0,0.0,0.0,unused,-1
3376202,85.0,10.0,15.0,20.0,3,2.0,0.666064438422162,1434.1341552734375,0.11764706,0.0,2.0,0.0,unused,-1
3377069,37.0,0.0,0.0,2.0,0,1.0,1.0,698.54052734375,0.0,0.0,2.0,0.0,unused,-1
3378632,2.0,0.0,0.0,0.0,0,1.0,1.0,1356.0,0.0,0.0,0.0,0.0,unused,-1
3378672,71.0,3.0,14.0,21.0,0,1.0,1.0,1270.492919921875,0.04225352,0.0,3.0,0.0,unused,-1
3379325,15.0,0.0,3.0,8.0,2,3.0,0.5151515151515151,379.3333435058594,0.0,1.0,1.0,1.0,unused,-1
3381128,229.0,144.0,193.0,219.0,46,3.0,0.6160262725779967,412.3257141113281,0.62882096,0.0,0.0,0.0,unused,-1
3383079,13.0,0.0,1.0,5.0,0,1.0,1.0,653.3076782226562,0.0,0.0,1.0,0.0,unused,-1
3384172,134.0,5.0,15.0,26.0,0,1.0,1.0,1007.1119384765625,0.03731343,0.0,2.0,0.0,unused,-1
3385627,39.0,0.0,10.0,24.0,11,2.0,0.8201058201058201,54.28571319580078,0.0,0.0,0.0,0.0,unused,-1
3386853,10.0,2.0,3.0,6.0,0,1.0,1.0,670.4000244140625,0.2,0.0,1.0,0.0,unused,-1
3387202,17.0,0.0,3.0,12.0,0,1.0,1.0,263.70587158203125,0.0,0.0,0.0,0.0,unused,-1
3387459,118.0,6.0,31.0,60.0,0,1.0,1.0,1297.966064453125,0.050847456,0.2,5.0,1.0,unused,-1
3387896,7.0,1.0,2.0,3.0,0,1.0,1.0,2007.142822265625,0.14285715,0.0,0.0,0.0,unused,-1
3388307,139.0,0.0,4.0,6.0,10,3.0,0.45410925196850394,1336.71875,0.0,0.0,2.0,0.0,unused,-1
3388380,1601.0,83.0,333.0,683.0,231,16.0,0.1826994756509446,689.74267578125,0.0518426,0.13333334,45.0,6.0,train,0
3390485,21.0,0.0,1.0,13.0,0,1.0,1.0,1051.857177734375,0.0,0.0,0.0,0.0,unused,-1
3390534,37.0,1.0,2.0,2.0,2,2.0,0.47058823529411764,509.6856994628906,0.027027028,0.2,5.0,1.0,unused,-1
3391316,103.0,2.0,4.0,6.0,0,1.0,1.0,1067.5728759765625,0.019417476,0.0,2.0,0.0,unused,-1
3391848,86.0,2.0,12.0,24.0,0,1.0,1.0,1119.744140625,0.023255814,0.0,3.0,0.0,unused,-1
3393223,1.0,0.0,0.0,0.0,0,1.0,0.0,1401.0,0.0,0.0,0.0,0.0,unused,-1
3396473,32.0,2.0,7.0,8.0,0,1.0,1.0,1210.21875,0.0625,0.0,1.0,0.0,unused,-1
3397368,68.0,1.0,6.0,9.0,0,1.0,1.0,1425.2205810546875,0.014705882,0.0,1.0,0.0,unused,-1
3397914,47.0,1.0,2.0,6.0,0,1.0,1.0,1248.4681396484375,0.021276595,0.0,0.0,0.0,unused,-1
3398044,102.0,0.0,4.0,10.0,2,2.0,0.6963636363636364,1241.7900390625,0.0,0.0,1.0,0.0,unused,-1
3398174,13.0,0.0,0.0,0.0,0,1.0,1.0,165.61538696289062,0.0,0.0,0.0,0.0,unused,-1
3399895,13.0,0.0,0.0,0.0,0,1.0,1.0,165.61538696289062,0.0,0.0,0.0,0.0,unused,-1
3402001,1223.0,67.0,271.0,517.0,126,46.0,0.20252185348495397,472.34765625,0.05478332,0.0,58.0,0.0,unused,-1
3402582,271.0,36.0,87.0,127.0,43,8.0,0.3883505101779213,1157.54541015625,0.13284133,0.05882353,17.0,1.0,unused,-1
3408873,135.0,27.0,74.0,99.0,23,5.0,0.5675247524752475,711.4158325195312,0.2,0.0,3.0,0.0,unused,-1
3409845,91.0,0.0,0.0,1.0,0,1.0,1.0,997.1978149414062,0.0,0.0,2.0,0.0,unused,-1
3410327,16.0,1.0,5.0,8.0,0,1.0,1.0,446.0,0.0625,0.0,1.0,0.0,unused,-1
3410337,15.0,0.0,6.0,7.0,0,1.0,1.0,1070.5999755859375,0.0,0.0,0.0,0.0,unused,-1
3410810,2.0,1.0,1.0,2.0,0,1.0,1.0,454.0,0.5,0.0,0.0,0.0,unused,-1
3412624,8.0,0.0,1.0,7.0,0,1.0,0.5714285714285714,1161.125,0.0,0.0,0.0,0.0,unused,-1
3413383,140.0,15.0,66.0,129.0,36,4.0,0.6899187768752986,372.9130554199219,0.10714286,0.0,0.0,0.0,unused,-1
3413566,24.0,0.0,0.0,0.0,0,1.0,1.0,269.75,0.0,0.0,0.0,0.0,unused,-1
3414299,76.0,2.0,7.0,20.0,11,3.0,0.764406779661017,730.0999755859375,0.02631579,0.0,0.0,0.0,unused,-1
3414594,49.0,0.0,0.0,0.0,0,1.0,1.0,987.4081420898438,0.0,0.0,0.0,0.0,unused,-1
3418910,88.0,27.0,70.0,83.0,14,4.0,0.6544549977385798,1300.791015625,0.3068182,0.0,6.0,0.0,unused,-1
3420638,52.0,5.0,15.0,31.0,0,1.0,1.0,129.84616088867188,0.09615385,0.0,1.0,0.0,unused,-1
3421291,433.0,34.0,129.0,230.0,57,8.0,0.2564960169750589,1025.895263671875,0.07852194,0.0952381,21.0,2.0,unused,-1
3421932,20.0,17.0,18.0,18.0,0,1.0,1.0,268.29998779296875,0.85,0.0,0.0,0.0,unused,-1
3422254,5.0,1.0,3.0,4.0,0,1.0,1.0,2182.199951171875,0.2,0.0,1.0,0.0,unused,-1
3423395,7.0,1.0,2.0,3.0,0,1.0,1.0,1316.7142333984375,0.14285715,0.0,0.0,0.0,unused,-1
3424205,298.0,13.0,58.0,129.0,22,3.0,0.4571201061712011,916.4617919921875,0.043624163,0.11111111,9.0,1.0,unused,-1
3424289,130.0,6.0,15.0,31.0,0,1.0,1.0,865.4000244140625,0.046153847,0.0,0.0,0.0,unused,-1
3424307,75.0,6.0,11.0,17.0,0,1.0,1.0,1123.78662109375,0.08,0.0,1.0,0.0,unused,-1
3424357,12.0,0.0,1.0,8.0,0,1.0,1.0,410.4166564941406,0.0,0.0,0.0,0.0,unused,-1
3425276,36.0,15.0,25.0,31.0,0,1.0,0.7174603174603175,387.8333435058594,0.41666666,0.0,0.0,0.0,unused,-1
3426037,32.0,0.0,3.0,11.0,0,1.0,1.0,1034.34375,0.0,0.0,0.0,0.0,unused,-1
3426370,125.0,4.0,5.0,12.0,2,2.0,0.600026656004265,1258.9105224609375,0.032,0.0,5.0,0.0,unused,-1
3427595,30.0,0.0,1.0,2.0,0,1.0,1.0,1052.4000244140625,0.0,0.0,0.0,0.0,unused,-1
3428524,12.0,6.0,9.0,11.0,0,1.0,1.0,1575.5833740234375,0.5,0.0,1.0,0.0,unused,-1
3429258,127.0,7.0,27.0,61.0,0,1.0,1.0,1320.3543701171875,0.05511811,0.0,0.0,0.0,unused,-1
3429557,6390.0,251.0,864.0,1673.0,1043,46.0,0.08898651942667496,450.6459045410156,0.039280124,0.031055901,161.0,5.0,unused,-1
3431225,15.0,0.0,0.0,0.0,0,1.0,1.0,1506.199951171875,0.0,0.0,0.0,0.0,unused,-1
3432635,77.0,4.0,9.0,16.0,4,2.0,0.7294520547945206,1347.890380859375,0.051948052,0.0,2.0,0.0,unused,-1
3432709,87.0,8.0,17.0,23.0,16,3.0,0.4683933274802458,833.308837890625,0.09195402,0.0,4.0,0.0,unused,-1
3433452,83.0,9.0,29.0,48.0,8,3.0,0.5686782673084043,654.729736328125,0.10843374,0.0,1.0,0.0,unused,-1
